Model,Top_K,VOC_Index,VOC_Name,Selection_Count,Selection_Frequency
LinearSVM,20,290,503_5-Nonanol,0,0.0
LinearSVM,20,291,"507_Formic acid, heptyl ester",0,0.0
LinearSVM,20,292,508_Unknown,0,0.0
LinearSVM,20,293,510_Unknown,0,0.0
LinearSVM,20,294,511_Unknown,0,0.0
LinearSVM,20,295,512_Unknown,0,0.0
LinearSVM,20,296,513_Unknown,0,0.0
LinearSVM,20,297,516_1-Decen-3-one,0,0.0
LinearSVM,20,298,521_Unknown,0,0.0
LinearSVM,20,299,522_Unknown,16,0.5333333333333333
LinearSVM,20,300,523_Benzonitrile,0,0.0
LinearSVM,20,301,"524_3-Pentenoic acid, 4-methyl-",0,0.0
LinearSVM,20,302,525_1-Octen-3-ol,0,0.0
LinearSVM,20,303,"527_Dodecane, 2,2,11,11-tetramethyl-",0,0.0
LinearSVM,20,304,528_Phenol,0,0.0
LinearSVM,20,305,531_Unknown,0,0.0
LinearSVM,20,306,533_Unknown,2,0.06666666666666667
LinearSVM,20,307,535_Unknown,1,0.03333333333333333
LinearSVM,20,308,"536_Propanoic acid, 2,2-dimethyl-, cesium salt",0,0.0
LinearSVM,20,309,537_Hexanoic acid,0,0.0
LinearSVM,20,310,"538_Cyclotetrasiloxane, octamethyl-",0,0.0
LinearSVM,20,311,540_Unknown,22,0.7333333333333333
LinearSVM,20,312,543_Unknown,1,0.03333333333333333
LinearSVM,20,313,544_2-Octanone,2,0.06666666666666667
LinearSVM,20,314,545_Unknown,0,0.0
LinearSVM,20,315,"546_Benzene, 1,2,3-trimethyl-",1,0.03333333333333333
LinearSVM,20,316,548_4-Octanol,0,0.0
LinearSVM,20,317,549_Unknown,0,0.0
LinearSVM,20,318,"551_2-Methyl-1,6-dioxaspiro[4.4]nonane",3,0.1
LinearSVM,20,319,552_Unknown,0,0.0
LinearSVM,20,320,561_Unknown,0,0.0
LinearSVM,20,321,565_Propanenitrile,0,0.0
LinearSVM,20,322,566_Unknown,0,0.0
LinearSVM,20,323,567_Decane,0,0.0
LinearSVM,20,324,569_Octanal,0,0.0
LinearSVM,20,325,570_Unknown,0,0.0
LinearSVM,20,326,"571_Ethanol, 2-(2-ethoxyethoxy)-",0,0.0
LinearSVM,20,327,572_Unknown,0,0.0
LinearSVM,20,328,"574_2-Octanol, (S)-",2,0.06666666666666667
LinearSVM,20,329,"575_Cyclopentene, 1,4-dimethyl-5-(1-methylethyl)-",0,0.0
LinearSVM,20,330,584_Unknown,0,0.0
LinearSVM,20,331,"586_Benzene, 1,2,4-trimethyl-",0,0.0
LinearSVM,20,332,"588_Propanenitrile, 2,2'-azobis[2-methyl-",2,0.06666666666666667
LinearSVM,20,333,589_Unknown,0,0.0
LinearSVM,20,334,"590_2-Propanol, 1-(2-ethoxypropoxy)-",0,0.0
LinearSVM,20,335,"591_Silane, triethylfluoro-",0,0.0
LinearSVM,20,336,592_Tetramethylbutanedinitrile,0,0.0
LinearSVM,20,337,593_Unknown,0,0.0
LinearSVM,20,338,598_Unknown,0,0.0
LinearSVM,20,339,602_Unknown,0,0.0
LinearSVM,20,340,605_D-Limonene,0,0.0
LinearSVM,20,341,606_Unknown,0,0.0
LinearSVM,20,342,608_2-Propyl-1-pentanol,0,0.0
LinearSVM,20,343,609_Unknown,0,0.0
LinearSVM,20,344,610_Unknown,0,0.0
LinearSVM,20,345,611_Unknown,0,0.0
LinearSVM,20,346,613_Unknown,0,0.0
LinearSVM,20,347,"614_Butanedioic acid, dimethyl ester",0,0.0
LinearSVM,20,348,615_Unknown,1,0.03333333333333333
LinearSVM,20,349,616_Unknown,0,0.0
LinearSVM,20,350,619_1-(1'-pyrrolidinyl)-2-butanone,0,0.0
LinearSVM,20,351,"620_1,3,2-Dioxaborolane, 2,4-diethyl-",0,0.0
LinearSVM,20,352,621_Benzyl alcohol,0,0.0
LinearSVM,20,353,"623_3-Benzofurancarboxaldehyde, 2,3-dihydro-3-methyl-",11,0.36666666666666664
LinearSVM,20,354,"624_Cyclopropanecarboxylic acid,4-methylpentyl ester",0,0.0
LinearSVM,20,355,"626_3,5-Octadien-2-ol",0,0.0
LinearSVM,20,356,627_3-Ethyl-3-heptanol,0,0.0
LinearSVM,20,357,"629_Benzaldehyde, 2-hydroxy-",0,0.0
LinearSVM,20,358,630_Unknown,0,0.0
LinearSVM,20,359,632_Unknown,0,0.0
LinearSVM,20,360,634_Unknown,0,0.0
LinearSVM,20,361,"635_2,4,6-Cycloheptatrien-1-one, 4-methyl-",2,0.06666666666666667
LinearSVM,20,362,"636_2-Propenoic acid, 2-methyl-, 2-hydroxypropyl ester",0,0.0
LinearSVM,20,363,"637_4,4'-Bi-1,3,2-dioxaborolane, 2,2'-diethyl-",0,0.0
LinearSVM,20,364,"640_1-Hexanol, 3,5,5-trimethyl-",0,0.0
LinearSVM,20,365,"645_Nonane, 5-methyl-5-propyl-",0,0.0
LinearSVM,20,366,"648_Succinic acid, tridec-2-yn-1-yl 3-methylbut-3-en-1-yl ester",0,0.0
LinearSVM,20,367,"649_2(3H)-Furanone, 5-ethyldihydro-",0,0.0
LinearSVM,20,368,"650_1,2,4,5-Tetrazine, 1,4-dibutylhexahydro-",0,0.0
LinearSVM,20,369,651_Unknown,4,0.13333333333333333
LinearSVM,20,370,"654_Pentanal, 5-[(tetrahydro-2H-pyran-2-yl)oxy]-",0,0.0
LinearSVM,20,371,658_Unknown,0,0.0
LinearSVM,20,372,660_Unknown,0,0.0
LinearSVM,20,373,"663_2,5-Hexanediol, 2,5-dimethyl-",1,0.03333333333333333
LinearSVM,20,374,664_Unknown,0,0.0
LinearSVM,20,375,"666_4,7-Methano-1H-indene, octahydro-",6,0.2
LinearSVM,20,376,668_Phenylglyoxal,0,0.0
LinearSVM,20,377,"670_Aniline, N-methyl-",0,0.0
LinearSVM,20,378,672_Acetophenone,0,0.0
LinearSVM,20,379,675_Cyclooctyl alcohol,0,0.0
LinearSVM,20,380,"677_Decane, 3-methyl-",0,0.0
LinearSVM,20,381,680_Unknown,0,0.0
LinearSVM,20,382,"681_7-Octen-2-ol, 2,6-dimethyl-",0,0.0
LinearSVM,20,383,"683_Formic acid, octyl ester",5,0.16666666666666666
LinearSVM,20,384,684_Decyl octyl ether,21,0.7
LinearSVM,20,385,687_Unknown,0,0.0
LinearSVM,20,386,"688_Terephthalic acid, 2-methoxyethyl propyl ester",0,0.0
LinearSVM,20,387,"689_Arsenous acid, tris(trimethylsilyl) ester",0,0.0
LinearSVM,20,388,"693_Hexane, 2,5-dimethoxy-2,5-dimethyl-",0,0.0
LinearSVM,20,389,695_Unknown,0,0.0
LinearSVM,20,390,"696_Silicic acid, diethyl bis(trimethylsilyl) ester",0,0.0
LinearSVM,20,391,"697_Benzene, 2-ethyl-1,4-dimethyl-",0,0.0
LinearSVM,20,392,"698_1,6-Dioxaspiro[4.4]nonane, 2-ethyl-",0,0.0
LinearSVM,20,393,701_(+)-4-Carene,5,0.16666666666666666
LinearSVM,20,394,703_Lethane,0,0.0
LinearSVM,20,395,706_2-Butoxyethyl acetate,0,0.0
LinearSVM,20,396,"709_4-Heptanol, 2,6-dimethyl-",0,0.0
LinearSVM,20,397,711_2-Nonanone,0,0.0
LinearSVM,20,398,712_Unknown,0,0.0
LinearSVM,20,399,713_Unknown,0,0.0
LinearSVM,20,400,"714_Benzoic acid, methyl ester",0,0.0
LinearSVM,20,401,"715_2,5-Furandione, 3-(1,1-dimethylethyl)-",0,0.0
LinearSVM,20,402,716_Unknown,0,0.0
LinearSVM,20,403,"717_1-Hexadecen-3-ol, 3,5,11,15-tetramethyl-",0,0.0
LinearSVM,20,404,720_Linalool,0,0.0
LinearSVM,20,405,724_Unknown,0,0.0
LinearSVM,20,406,726_Unknown,0,0.0
LinearSVM,20,407,"728_2-Cyclohexen-1-one, 3,6-dimethyl-6-(1-methylethyl)-",0,0.0
LinearSVM,20,408,729_Unknown,0,0.0
LinearSVM,20,409,730_Unknown,1,0.03333333333333333
LinearSVM,20,410,732_Nonanal,9,0.3
LinearSVM,20,411,738_Unknown,0,0.0
LinearSVM,20,412,742_Unknown,0,0.0
LinearSVM,20,413,"743_Benzene, 1,3-dichloro-2-methyl-",0,0.0
LinearSVM,20,414,744_Unknown,0,0.0
LinearSVM,20,415,746_Unknown,3,0.1
LinearSVM,20,416,749_Isophorone,0,0.0
LinearSVM,20,417,"752_Hexanoic acid, 2-ethyl-",5,0.16666666666666666
LinearSVM,20,418,753_Unknown,0,0.0
LinearSVM,20,419,754_Unknown,0,0.0
LinearSVM,20,420,"755_Undecane, 3,8-dimethyl-",0,0.0
LinearSVM,20,421,758_Unknown,8,0.26666666666666666
LinearSVM,20,422,760_Unknown,3,0.1
LinearSVM,20,423,"771_1H-Indene, 2,3-dihydro-5-methyl-",0,0.0
LinearSVM,20,424,772_Unknown,0,0.0
LinearSVM,20,425,"777_Cyclopentasiloxane, decamethyl-",0,0.0
LinearSVM,20,426,778_Unknown,0,0.0
LinearSVM,20,427,779_Unknown,0,0.0
LinearSVM,20,428,"781_trans-1,2-Dimethylsilacyclohexane",0,0.0
LinearSVM,20,429,"782_2,6-Dihydroxyacetophenone, 2TMS derivative",0,0.0
LinearSVM,20,430,"783_Cyclohexanol, 1-butyl-",0,0.0
LinearSVM,20,431,"784_1,1,3,3,5,5,7,7-Octamethyl-7-(2-methylpropoxy)tetrasiloxan-1-ol",7,0.23333333333333334
LinearSVM,20,432,785_Unknown,0,0.0
LinearSVM,20,433,"787_Acetamide, 2-(3-cyano-4-methoxymethyl-6-methylpyridin-2-ylsulfanyl)-N-(3-trifluoromethylphenyl)-",0,0.0
LinearSVM,20,434,"793_Hexadecanal, 2-methyl-",0,0.0
LinearSVM,20,435,794_(R)-(+)-1-Phenyl-1-propanol,0,0.0
LinearSVM,20,436,"795_2(3H)-Furanone, dihydro-5-propyl-",0,0.0
LinearSVM,20,437,796_Unknown,0,0.0
LinearSVM,20,438,"799_2(3H)-Furanone, 5-heptyldihydro-",0,0.0
LinearSVM,20,439,"802_Silane, cyclohexyldimethoxymethyl-",0,0.0
LinearSVM,20,440,"804_2,6-Dimethyldecane",0,0.0
LinearSVM,20,441,805_Unknown,0,0.0
LinearSVM,20,442,"807_Benzene, (2-methylbutyl)-",0,0.0
LinearSVM,20,443,809_Unknown,0,0.0
LinearSVM,20,444,"813_2-Nonenal, (E)-",0,0.0
LinearSVM,20,445,"815_Acetic acid, phenylmethyl ester",0,0.0
LinearSVM,20,446,819_Unknown,0,0.0
LinearSVM,20,447,820_Benzoic acid,0,0.0
LinearSVM,20,448,824_Unknown,0,0.0
LinearSVM,20,449,826_Unknown,0,0.0
LinearSVM,20,450,"827_p-Acetophenetidide, N-methyl-",0,0.0
LinearSVM,20,451,"828_Phenol, 2,4-dimethyl-",0,0.0
LinearSVM,20,452,832_trans-2-Dodecen-1-ol,3,0.1
LinearSVM,20,453,834_Unknown,0,0.0
LinearSVM,20,454,835_1-Nonanol,0,0.0
LinearSVM,20,455,838_Terpinen-4-ol,0,0.0
LinearSVM,20,456,845_3-Decanone,3,0.1
LinearSVM,20,457,"846_Ethanol, 1-(2-butoxyethoxy)-",0,0.0
LinearSVM,20,458,847_Unknown,0,0.0
LinearSVM,20,459,"848_Benzenemethanol, .alpha.-methyl-, acetate",1,0.03333333333333333
LinearSVM,20,460,849_Unknown,0,0.0
LinearSVM,20,461,851_Unknown,6,0.2
LinearSVM,20,462,853_Unknown,0,0.0
LinearSVM,20,463,858_2-Decanone,0,0.0
LinearSVM,20,464,"863_1-Buten-3-one, 1-(2-carboxy-4,4-dimethylcyclobutenyl)-",0,0.0
LinearSVM,20,465,865_Unknown,0,0.0
LinearSVM,20,466,872_Unknown,1,0.03333333333333333
LinearSVM,20,467,874_Unknown,0,0.0
LinearSVM,20,468,875_4-n-Propylbenzoic acid,30,1.0
LinearSVM,20,469,877_Unknown,2,0.06666666666666667
LinearSVM,20,470,878_Unknown,0,0.0
LinearSVM,20,471,879_Unknown,2,0.06666666666666667
LinearSVM,20,472,880_Unknown,0,0.0
LinearSVM,20,473,887_Unknown,10,0.3333333333333333
LinearSVM,20,474,"888_Benzaldehyde, 2,4-dimethyl-",0,0.0
LinearSVM,20,475,889_Dodecyl nonyl ether,0,0.0
LinearSVM,20,476,891_Unknown,0,0.0
LinearSVM,20,477,892_Unknown,0,0.0
LinearSVM,20,478,"894_2,4-Nonadienal, (E,E)-",0,0.0
LinearSVM,20,479,"897_2,3,4,6-Tetrahydroisoquinolin-6-one, 1-[4-hydroxybenzyl]-7-methoxy-",0,0.0
LinearSVM,20,480,900_Benzothiazole,0,0.0
LinearSVM,20,481,903_Unknown,0,0.0
LinearSVM,20,482,906_Unknown,0,0.0
LinearSVM,20,483,"907_2-Propenoic acid, 6-methylheptyl ester",0,0.0
LinearSVM,20,484,908_Unknown,0,0.0
LinearSVM,20,485,911_Unknown,6,0.2
LinearSVM,20,486,"912_Cyclohexane, isothiocyanato-",0,0.0
LinearSVM,20,487,"914_Pentasiloxane, dodecamethyl-",0,0.0
LinearSVM,20,488,917_Unknown,13,0.43333333333333335
LinearSVM,20,489,934_Unknown,0,0.0
LinearSVM,20,490,"936_Silane, trimethyl(3-methyl-1-butynyl)-",0,0.0
LinearSVM,20,491,938_Unknown,0,0.0
LinearSVM,20,492,940_Unknown,0,0.0
LinearSVM,20,493,943_Unknown,0,0.0
LinearSVM,20,494,"944_Benzene, 1,3-bis(1,1-dimethylethyl)-",0,0.0
LinearSVM,20,495,947_Geraniol,0,0.0
LinearSVM,20,496,"948_2,6,10-Trimethyltridecane",0,0.0
LinearSVM,20,497,"949_Heptadecane, 2,6,10,15-tetramethyl-",0,0.0
LinearSVM,20,498,"950_Acetic acid, chloro-, 2-phenylethyl ester",0,0.0
LinearSVM,20,499,"952_Sulfurous acid, 2-ethylhexyl undecyl ester",0,0.0
LinearSVM,20,500,"958_1H-Indene, 2,3-dihydro-1,1-dimethyl-",0,0.0
LinearSVM,20,501,960_Unknown,0,0.0
LinearSVM,20,502,962_Unknown,0,0.0
LinearSVM,20,503,963_Unknown,0,0.0
LinearSVM,20,504,966_Unknown,0,0.0
LinearSVM,20,505,"967_2-Decenal, (E)-",0,0.0
LinearSVM,20,506,968_Unknown,0,0.0
LinearSVM,20,507,974_Unknown,0,0.0
LinearSVM,20,508,"976_Benzoic acid, 2-hydroxy-, ethyl ester",0,0.0
LinearSVM,20,509,977_Nonanoic acid,0,0.0
LinearSVM,20,510,980_Unknown,0,0.0
LinearSVM,20,511,"983_Benzaldehyde, 4-propyl-",0,0.0
LinearSVM,20,512,984_1-Decanol,0,0.0
LinearSVM,20,513,"990_3,4-Dimethylcumene",0,0.0
LinearSVM,20,514,995_Unknown,0,0.0
LinearSVM,20,515,"1002_3-Picoline, 5-(tert-butylthio)-",0,0.0
LinearSVM,20,516,1010_Unknown,0,0.0
LinearSVM,20,517,"1011_Naphthalene, 1,2,3,4-tetrahydro-1,8-dimethyl-",0,0.0
LinearSVM,20,518,"1012_Phenol, 2-methyl-5-(1-methylethyl)-",0,0.0
LinearSVM,20,519,1013_Unknown,0,0.0
LinearSVM,20,520,"1014_1H-Pyrazole, 3-ethyl-4,5-dihydro-1,4-dimethyl-",0,0.0
LinearSVM,20,521,"1016_Benzothiazole, 2-methyl-",0,0.0
LinearSVM,20,522,"1017_Naphthalene, 1-methyl-",0,0.0
LinearSVM,20,523,1019_Unknown,0,0.0
LinearSVM,20,524,"1022_2-Cyclohexen-1-one, 4-butyl-3-methoxy-",3,0.1
LinearSVM,20,525,1024_Unknown,0,0.0
LinearSVM,20,526,1026_Unknown,0,0.0
LinearSVM,20,527,"1032_Carbonic acid, tetradecyl vinyl ester",0,0.0
LinearSVM,20,528,"1033_Cyclohexasiloxane, dodecamethyl-",0,0.0
LinearSVM,20,529,"1034_.beta.-Hydroxypyruvic acid, trimethylsilyl ether, trimethylsilyl ester",0,0.0
LinearSVM,20,530,1036_Unknown,0,0.0
LinearSVM,20,531,1041_Unknown,0,0.0
LinearSVM,20,532,"1042_Ethanone, 1-[4-(1-methylethyl)phenyl]-",0,0.0
LinearSVM,20,533,"1044_Ethanone, 1-(2,4,5-trimethylphenyl)-",0,0.0
LinearSVM,20,534,1046_2-Bromo dodecane,0,0.0
LinearSVM,20,535,1047_3-tert-Butyl-2-pyrazolin-5-one,0,0.0
LinearSVM,20,536,1051_Unknown,0,0.0
LinearSVM,20,537,"1052_1,3-Cyclohexadiene-1-carboxaldehyde, 2,6,6-trimethyl-",1,0.03333333333333333
LinearSVM,20,538,1053_Unknown,0,0.0
LinearSVM,20,539,1056_Unknown,0,0.0
LinearSVM,20,540,1057_Unknown,0,0.0
LinearSVM,20,541,1059_Unknown,0,0.0
LinearSVM,20,542,"1060_Cyclohexanol, 4-(1,1-dimethylethyl)-, acetate, cis-",0,0.0
LinearSVM,20,543,"1061_Benzene, 3-cyclohexen-1-yl-",0,0.0
LinearSVM,20,544,1062_Unknown,0,0.0
LinearSVM,20,545,"1064_(-)-1,2,2.alpha.,3,3,4,6,7,8,8.alpha.-decahydro-2.alpha.,7,8-trimethylacenaphthylene",0,0.0
LinearSVM,20,546,"1066_Hexanamide, N-methallyl-",0,0.0
LinearSVM,20,547,1067_Cedrene-V6,0,0.0
LinearSVM,20,548,1068_Unknown,0,0.0
LinearSVM,20,549,1070_Unknown,0,0.0
LinearSVM,20,550,"1071_2,4,4-Trimethyl-3-(3-methylbutyl)cyclohex-2-enone",0,0.0
LinearSVM,20,551,1072_Unknown,0,0.0
LinearSVM,20,552,1073_Unknown,0,0.0
LinearSVM,20,553,"1074_Benzene, 1-(1,1-dimethylethyl)-3-ethyl-",0,0.0
LinearSVM,20,554,"1077_Sulfurous acid, cyclohexylmethyl heptadecyl ester",0,0.0
LinearSVM,20,555,"1080_Tricyclo[5.4.0.0(2,8)]undec-9-ene, 2,6,6,9-tetramethyl-, (1R,2S,7R,8R)-",0,0.0
LinearSVM,20,556,"1083_2,7-Imino-3,6-methanonaphthalene, decahydro-",0,0.0
LinearSVM,20,557,"1084_(1R,3aS,4aS,8aS)-1,4,4,6-Tetramethyl-1,2,3,3a,4,4a,7,8-octahydrocyclopenta[1,4]cyclobuta[1,2]benzene",0,0.0
LinearSVM,20,558,"1090_Phenol, 2-(1,1-dimethylethyl)-6-methyl-",0,0.0
LinearSVM,20,559,1091_Unknown,0,0.0
LinearSVM,20,560,1093_Unknown,0,0.0
LinearSVM,20,561,"1094_Heptacosane, 1-chloro-",0,0.0
LinearSVM,20,562,1097_Unknown,0,0.0
LinearSVM,20,563,1099_2-Undecenal,0,0.0
LinearSVM,20,564,"1100_Ethanone, 1-[4-(1-methylethenyl)phenyl]-",0,0.0
LinearSVM,20,565,1102_N-(tert-Butyldimethylsilyl)-9-ethyl-9H-carbazol-3-amine,0,0.0
LinearSVM,20,566,"1103_Ethanone, 1-(2,3-dihydro-1H-inden-5-yl)-",0,0.0
LinearSVM,20,567,1106_o-tert-Butyl cyclohexyl acetate 1,0,0.0
LinearSVM,20,568,1111_Butyl benzoate,0,0.0
LinearSVM,20,569,"1112_Acetic acid, trifluoro-, undecyl ester",0,0.0
LinearSVM,20,570,1117_Unknown,0,0.0
LinearSVM,20,571,1119_Longifolene-(V4),0,0.0
LinearSVM,20,572,1121_Unknown,0,0.0
LinearSVM,20,573,"1125_2,4,4,6,6,8,8-Heptamethyl-1-nonene",0,0.0
LinearSVM,20,574,1127_Unknown,0,0.0
LinearSVM,20,575,"1130_2-Butanone, 1-(1,3-benzodioxol-5-yl)-",0,0.0
LinearSVM,20,576,1131_Unknown,0,0.0
LinearSVM,20,577,1133_2-Dodecanone,0,0.0
LinearSVM,20,578,1134_Unknown,0,0.0
LinearSVM,20,579,"1135_Hexasiloxane, tetradecamethyl-",0,0.0
LinearSVM,20,580,"1138_Bicyclo[4.4.0]dec-1-ene, 2-isopropyl-5-methyl-9-methylene-",0,0.0
LinearSVM,20,581,1139_Unknown,2,0.06666666666666667
LinearSVM,20,582,1140_Unknown,0,0.0
LinearSVM,20,583,1141_Diphenyl ether,0,0.0
LinearSVM,20,584,"1145_2,3-Dihydro-1H-cyclopenta[b]quinoxaline",0,0.0
LinearSVM,20,585,1147_Unknown,0,0.0
LinearSVM,20,586,1148_Unknown,0,0.0
LinearSVM,20,587,1149_Unknown,0,0.0
LinearSVM,20,588,"1150_1H-3a,7-Methanoazulene, octahydro-1,4,9,9-tetramethyl-, (1.alpha.,3a.alpha.,4.beta.,7.alpha.,8a.beta.)-",0,0.0
LinearSVM,20,589,"1151_1H-Cycloprop[e]azulene, decahydro-1,1,4,7-tetramethyl-",0,0.0
LinearSVM,20,590,"1157_2,4,8-Trimethyl-1,2,3,4-tetrahydroquinoline",0,0.0
LinearSVM,20,591,"1159_5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-.alpha.,.alpha.,3,8-tetramethyl-, acetate, [3S-(3.alpha.,5.alpha.,8.alpha.)]-",0,0.0
LinearSVM,20,592,"1163_10,10-Dimethyl-4-acetyl-tricyclo[5.2.1.0(1,5)]decane",0,0.0
LinearSVM,20,593,"1167_(3S,4aR,8aS)-1,1,3,6-Tetramethyl-3-vinyl-3,4,4a,7,8,8a-hexahydro-1H-isochromene",0,0.0
LinearSVM,20,594,1168_Unknown,0,0.0
LinearSVM,20,595,1172_2-Cyanoquinoxaline,0,0.0
LinearSVM,20,596,"1173_Spiro[5.5]undec-2-ene, 3,7,7-trimethyl-11-methylene-, (-)-",0,0.0
LinearSVM,20,597,"1175_4,7-methano-1H-inden-5-ol, 3a,4,5,6,7,7a-hexahydro-, acetate",1,0.03333333333333333
LinearSVM,20,598,"1177_2-Isopropenyl-4a,8-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalene",0,0.0
LinearSVM,20,599,1178_Nopyl acetate,0,0.0
LinearSVM,20,600,1180_Unknown,0,0.0
LinearSVM,20,601,1184_Isosativene,0,0.0
LinearSVM,20,602,"1185_Ethanone, 1,1'-(1,4-phenylene)bis-",0,0.0
LinearSVM,20,603,"1186_1,1,7,7a-Tetramethyl-1a,2,6,7,7a,7b-hexahydro-1H-cyclopropa[a]naphthalene",0,0.0
LinearSVM,20,604,"1187_2-Butanone, 4-(2,6,6-trimethyl-1-cyclohexen-1-yl)-",0,0.0
LinearSVM,20,605,1189_.gamma.-Neoclovene,0,0.0
LinearSVM,20,606,"1190_Quinoline, 1,2-dihydro-2,2,4-trimethyl-",0,0.0
LinearSVM,20,607,1192_Unknown,0,0.0
LinearSVM,20,608,1193_Unknown,0,0.0
LinearSVM,20,609,"1196_(-)-Neoclovene-(I), dihydro-",0,0.0
LinearSVM,20,610,"1197_Quinoline, 2,7-dimethyl-",0,0.0
LinearSVM,20,611,"1198_Phthalic acid, methyl neopentyl ester",0,0.0
LinearSVM,20,612,"1200_Benzene, 1-(1,5-dimethylhexyl)-4-methyl-",0,0.0
LinearSVM,20,613,1201_Dimethyl phthalate,0,0.0
LinearSVM,20,614,1202_Biphenylene,0,0.0
LinearSVM,20,615,1203_Unknown,0,0.0
LinearSVM,20,616,1204_Unknown,0,0.0
LinearSVM,20,617,"1206_5,9-Undecadien-2-one, 6,10-dimethyl-, (E)-",0,0.0
LinearSVM,20,618,1208_Unknown,0,0.0
LinearSVM,20,619,"1212_1-Cyclohexene, 1,3,3-trimethyl-2-(1-methylbut-1-en-3-on-1-yl)-",0,0.0
LinearSVM,20,620,1213_(-)-.alpha.-Panasinsen,0,0.0
LinearSVM,20,621,1216_Unknown,0,0.0
LinearSVM,20,622,"1217_Silane, trichlorooctadecyl-",0,0.0
LinearSVM,20,623,1219_Unknown,0,0.0
LinearSVM,20,624,"1220_2,5-cyclohexadien-1-one, 2,6-bis(1,1-dimethylethyl)-4-hydroxy-4-methyl-",0,0.0
LinearSVM,20,625,"1221_1,2-Bis(trimethylsilyl)-4-methylbenzene",0,0.0
LinearSVM,20,626,"1223_2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-",0,0.0
LinearSVM,20,627,1224_Unknown,0,0.0
LinearSVM,20,628,1228_Unknown,0,0.0
LinearSVM,20,629,"1234_2,5-cyclohexadiene-1,4-dione, 2-(1,1-dimethylethyl)-5-(2-methyl-2-propen-1-yl)-",0,0.0
LinearSVM,20,630,"1235_Cycloheptasiloxane, tetradecamethyl-",0,0.0
LinearSVM,20,631,1237_Unknown,0,0.0
LinearSVM,20,632,"1241_Ethanone, 1-[4-(1-hydroxy-1-methylethyl)phenyl]-",0,0.0
LinearSVM,20,633,"1242_Butanedioic acid, bis(2-methylpropyl) ester",0,0.0
LinearSVM,20,634,"1243_Ppropiolic acid, 3-(1-hydroxy-2-isopropyl-5-methylcyclohexyl)-",0,0.0
LinearSVM,20,635,1244_Unknown,0,0.0
LinearSVM,20,636,1247_Unknown,0,0.0
LinearSVM,20,637,1248_Dodecanenitrile,0,0.0
LinearSVM,20,638,"1250_Octacosane, 1-iodo-",0,0.0
LinearSVM,20,639,1251_Unknown,23,0.7666666666666667
LinearSVM,20,640,1252_n-Pentadecanol,0,0.0
LinearSVM,20,641,1255_Unknown,0,0.0
LinearSVM,20,642,1257_Pentadecane,0,0.0
LinearSVM,20,643,1258_Butylated Hydroxytoluene,0,0.0
LinearSVM,20,644,1259_Unknown,0,0.0
LinearSVM,20,645,1261_Unknown,0,0.0
LinearSVM,20,646,1262_Unknown,0,0.0
LinearSVM,20,647,"1263_2,4-Di-tert-butylphenol",0,0.0
LinearSVM,20,648,1264_Unknown,0,0.0
LinearSVM,20,649,1265_Unknown,0,0.0
LinearSVM,20,650,1266_Unknown,0,0.0
LinearSVM,20,651,1267_Unknown,3,0.1
LinearSVM,20,652,1268_Bis(pentamethylcyclotrisiloxy)tetramethyldisiloxane,0,0.0
LinearSVM,20,653,1269_Unknown,0,0.0
LinearSVM,20,654,1271_Unknown,0,0.0
LinearSVM,20,655,1274_Unknown,0,0.0
LinearSVM,20,656,1277_Octadecyl octyl ether,4,0.13333333333333333
LinearSVM,20,657,"1281_Eicosane, 1-iodo-",0,0.0
LinearSVM,20,658,"1282_Benzoic acid, 4-ethoxy-, ethyl ester",0,0.0
LinearSVM,20,659,1283_2-(1-Cyclohexenyl)cyclohexanone,0,0.0
LinearSVM,20,660,"1286_1-Dodecanol, 2-hexyl-",0,0.0
LinearSVM,20,661,1290_Unknown,0,0.0
LinearSVM,20,662,1293_Unknown,0,0.0
LinearSVM,20,663,1296_Unknown,0,0.0
LinearSVM,20,664,1297_aR-Himachalene,0,0.0
LinearSVM,20,665,1298_Unknown,0,0.0
LinearSVM,20,666,1300_Unknown,0,0.0
LinearSVM,20,667,"1302_Adipic acid, di(but-2-en-1-yl) ester",0,0.0
LinearSVM,20,668,1304_Unknown,0,0.0
LinearSVM,20,669,"1305_Hexadecane, 2,6,11,15-tetramethyl-",0,0.0
LinearSVM,20,670,"1308_Dotriacontane, 1-iodo-",0,0.0
LinearSVM,20,671,"1312_Heptasiloxane, hexadecamethyl-",0,0.0
LinearSVM,20,672,1314_Unknown,0,0.0
LinearSVM,20,673,1315_Eicosane,0,0.0
LinearSVM,20,674,"1319_Pentadecane, 4-methyl-",0,0.0
LinearSVM,20,675,1321_Dodecanoic acid,0,0.0
LinearSVM,20,676,1323_Unknown,0,0.0
LinearSVM,20,677,"1324_Hexadecane, 7,9-dimethyl-",0,0.0
LinearSVM,20,678,"1325_1-Adamantanecarboxylic acid, 2-adamantyl ester",0,0.0
LinearSVM,20,679,1329_2-Methoxycarbonyl-2-methylbrendane,0,0.0
LinearSVM,20,680,"1334_Glutaric acid, di(isobutyl) ester",0,0.0
LinearSVM,20,681,1335_Unknown,0,0.0
LinearSVM,20,682,1336_Unknown,0,0.0
